#Digilent WaveForms Oscilloscope Acquisition,
#Device Name: Discovery2NI,
#Serial Number: SN:210321AA1BBA,
#Date Time: 2021-11-04 19:29:28.537,
#Sample rate: 4e+06Hz,
#Samples: 32768,
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s,
#Channel 1: Range: 50 mV/div Offset: 0 V Attenuation: 1 X Zero: 1.41062941 V,
-0.00157875,-0.008695724
-0.0015785,-0.021155137
-0.00157825,-0.005328316
-0.001578,-0.001960907
-0.00157775,-0.027553213
-0.0015775,0.01992725
-0.00157725,-0.031930845
-0.001577,0.014876137
-0.00157675,-0.009032465
-0.0015765,-0.00330787
-0.00157625,0.00073302
-0.001576,0.006120874
-0.00157575,-0.016777505
-0.0015755,0.025988586
-0.00157525,-0.01105291
-0.001575,0.009488283
-0.00157475,-0.001624166
-0.0015745,0.009151542
-0.00157425,0.003426947
-0.001574,0.00073302
-0.00157375,0.006120874
-0.0015735,-0.000613943
-0.00157325,0.010161765
-0.001573,-0.007348761
-0.00157275,0.013865914
-0.0015725,-0.012399874
-0.00157225,0.013865914
-0.001572,-0.013073356
-0.00157175,0.011845469
-0.0015715,-0.015430542
-0.00157125,0.00847806
-0.001571,-0.014083578
-0.00157075,0.006120874
-0.0015705,-0.012399874
-0.00157025,0.002416725
-0.00157,-0.012736615
-0.00156975,-0.003981352
-0.0015695,-0.010042688
-0.00156925,-0.008695724
-0.001569,-0.00701202
-0.00156875,-0.011389651
-0.0015685,-0.009369206
-0.00156825,-0.013746837
-0.001568,-0.006001797
-0.00156775,-0.01475706
-0.0015675,-0.00330787
-0.00156725,-0.014420319
-0.001567,-0.002634389
-0.00156675,-0.01105291
-0.0015665,-0.000950684
-0.00156625,-0.006338538
-0.001566,-0.000950684
-0.00156575,-0.002971129
-0.0015655,5.95E-05
-0.00156525,-0.000277202
-0.001565,0.003426947
-0.00156475,0.003090206
-0.0015645,0.003426947
-0.00156425,0.005784133
-0.001564,0.005110652
-0.00156375,0.006120874
-0.0015635,0.007131097
-0.00156325,0.005110652
-0.001563,0.006120874
-0.00156275,0.005784133
-0.0015625,0.004773911
-0.00156225,0.004100429
-0.001562,0.006120874
-0.00156175,0.003426947
-0.0015615,0.005110652
-0.00156125,0.001069761
-0.001561,0.00443717
-0.00156075,0.00073302
-0.0015605,0.005110652
-0.00156025,0.005784133
-0.00156,-0.012063133
-0.00155975,0.015549619
-0.0015595,-0.00330787
-0.00155925,-0.01071617
-0.001559,0.010498505
-0.00155875,-0.017114246
-0.0015585,0.000396279
-0.00155825,0.002079984
-0.001558,-0.019808173
-0.00155775,0.005447392
-0.0015575,-0.012399874
-0.00155725,-0.013073356
-0.001557,0.007467838
-0.00155675,-0.022838841
-0.0015565,0.001406502
-0.00155625,-0.002634389
-0.001556,-0.01879795
-0.00155575,0.012855692
-0.0015555,-0.011389651
-0.00155525,-0.004318093
-0.001555,0.013192432
-0.00155475,-0.015093801
-0.0015545,0.011845469
-0.00155425,0.003763688
-0.001554,-0.008022243
-0.00155375,0.020600732
-0.0015535,-0.006001797
-0.00155325,0.008814801
-0.001553,0.020937473
-0.00155275,-0.006001797
-0.0015525,0.024978363
-0.00155225,0.007131097
-0.001552,-0.004654834
-0.00155175,0.021947695
-0.0015515,-0.003644611
-0.00155125,0.009488283
-0.001551,0.013529173
-0.00155075,-0.009369206
-0.0015505,0.018580286
-0.00155025,0.005784133
-0.00155,0.005110652
-0.00154975,0.002079984
-0.0015495,0.005784133
-0.00154925,0.002416725
-0.001549,0.00443717
-0.00154875,-0.000613943
-0.0015485,-0.000613943
-0.00154825,-0.001287425
-0.001548,-0.003981352
-0.00154775,-0.001960907
-0.0015475,-0.005328316
-0.00154725,-0.006338538
-0.001547,-0.006338538
-0.00154675,-0.004654834
-0.0015465,-0.006001797
-0.00154625,-0.007348761
-0.001546,-0.008022243
-0.00154575,-0.007348761
-0.0015455,-0.009705947
-0.00154525,5.95E-05
-0.001545,-0.008022243
-0.00154475,-0.017450987
-0.0015445,0.013529173
-0.00154425,-0.014083578
-0.001544,5.95E-05
-0.00154375,0.009151542
-0.0015435,-0.016777505
-0.00154325,0.01218221
-0.001543,-0.000277202
-0.00154275,-0.006338538
-0.0015425,0.018243546
-0.00154225,-0.007685502
-0.001542,0.008814801
-0.00154175,0.012855692
-0.0015415,-0.006675279
-0.00154125,0.019590509
-0.001541,5.95E-05
-0.00154075,-0.000613943
-0.0015405,0.019253768
-0.00154025,-0.008022243
-0.00154,0.01218221
-0.00153975,0.009488283
-0.0015395,-0.008695724
-0.00153925,0.017233323
-0.001539,-0.003644611
-0.00153875,-0.003644611
-0.0015385,0.014202655
-0.00153825,-0.014420319
-0.001538,0.009488283
-0.00153775,0.004100429
-0.0015375,-0.012399874
-0.00153725,0.013529173
-0.001537,-0.012736615
-0.00153675,-0.003644611
-0.0015365,0.006794356
-0.00153625,-0.020144914
-0.001536,0.003090206
-0.00153575,-0.00701202
-0.0015355,-0.01879795
-0.00153525,0.007131097
-0.001535,-0.019471432
-0.00153475,-0.006338538
-0.0015345,-0.000613943
-0.00153425,-0.025869509
-0.001534,0.006794356
-0.00153375,-0.008358983
-0.0015335,-0.012736615
-0.00153325,0.011171987
-0.001533,-0.015767283
-0.00153275,0.001069761
-0.0015325,0.004100429
-0.00153225,-0.012063133
-0.001532,0.016896582
-0.00153175,-0.001624166
-0.0015315,-0.001960907
-0.00153125,0.021610954
-0.001531,-0.009705947
-0.00153075,0.013865914
-0.0015305,0.01218221
-0.00153025,-0.006338538
-0.00153,0.020263991
-0.00152975,-0.000277202
-0.0015295,0.00073302
-0.00152925,0.01992725
-0.001529,-0.009369206
-0.00152875,0.015549619
-0.0015285,0.00847806
-0.00152825,-0.009032465
-0.001528,0.018243546
-0.00152775,-0.008358983
-0.0015275,0.00073302
-0.00152725,0.014202655
-0.001527,-0.012736615
-0.00152675,0.011171987
-0.0015265,-0.002297648
-0.00152625,-0.011389651
-0.001526,0.011845469
-0.00152575,-0.014083578
-0.0015255,-0.006001797
-0.00152525,0.00073302
-0.001525,-0.023512323
-0.00152475,0.005110652
-0.0015245,-0.016777505
-0.00152425,-0.018124469
-0.001524,0.003426947
-0.00152375,-0.022838841
-0.0015235,-0.003981352
-0.00152325,-0.001624166
-0.001523,-0.024185804
-0.00152275,0.005447392
-0.0015225,-0.014083578
-0.00152225,-0.011726392
-0.001522,0.008141319
-0.00152175,-0.019471432
-0.0015215,0.002079984
-0.00152125,-0.000950684
-0.001521,-0.015767283
-0.00152075,0.014539396
-0.0015205,-0.006001797
-0.00152025,5.95E-05
-0.00152,0.001743243
-0.00151975,0.00847806
-0.0015195,0.000396279
-0.00151925,0.008141319
-0.001519,-0.002297648
-0.00151875,0.007804578
-0.0015185,5.95E-05
-0.00151825,0.006457615
-0.001518,-0.000950684
-0.00151775,0.004773911
-0.0015175,0.000396279
-0.00151725,0.005784133
-0.001517,0.002079984
-0.00151675,5.95E-05
-0.0015165,0.002416725
-0.00151625,-0.005328316
-0.001516,0.006794356
-0.00151575,-0.005328316
-0.0015155,0.006120874
-0.00151525,-0.012736615
-0.001515,0.005784133
-0.00151475,-0.015767283
-0.0015145,0.007467838
-0.00151425,-0.01879795
-0.001514,0.00443717
-0.00151375,-0.021491877
-0.0015135,0.003090206
-0.00151325,-0.01879795
-0.001513,0.00073302
-0.00151275,-0.018124469
-0.0015125,-0.003644611
-0.00151225,-0.015093801
-0.001512,-0.004991575
-0.00151175,-0.008358983
-0.0015115,-0.008022243
-0.00151125,-0.000277202
-0.001511,-0.009369206
-0.00151075,0.007131097
-0.0015105,-0.013410097
-0.00151025,0.007131097
-0.00151,-0.008695724
-0.00150975,0.01218221
-0.0015095,-0.010042688
-0.00150925,0.017906805
-0.001509,-0.009705947
-0.00150875,0.018917027
-0.0015085,-0.00701202
-0.00150825,0.016559841
-0.001508,-0.004654834
-0.00150775,0.014539396
-0.0015075,-0.003981352
-0.00150725,0.011508728
-0.001507,0.000396279
-0.00150675,0.008141319
-0.0015065,0.003426947
-0.00150625,0.001406502
-0.001506,0.007804578
-0.00150575,-0.002634389
-0.0015055,0.008814801
-0.00150525,-0.004991575
-0.001505,0.010498505
-0.00150475,-0.007348761
-0.0015045,0.012518951
-0.00150425,-0.012399874
-0.001504,0.011171987
-0.00150375,-0.015430542
-0.0015035,0.008141319
-0.00150325,-0.017114246
-0.001503,0.004100429
-0.00150275,-0.015093801
-0.0015025,0.001743243
-0.00150225,-0.013410097
-0.001502,-0.001287425
-0.00150175,-0.012063133
-0.0015015,-0.006338538
-0.00150125,-0.009032465
-0.001501,-0.008695724
-0.00150075,-0.001960907
-0.0015005,-0.01071617
-0.00150025,0.002753465
-0.0015,-0.010379429
-0.00149975,0.007804578
-0.0014995,-0.01105291
-0.00149925,0.014876137
-0.001499,-0.012399874
-0.00149875,0.013865914
-0.0014985,-0.012399874
-0.00149825,0.015212878
-0.001498,-0.010379429
-0.00149775,0.012855692
-0.0014975,-0.004654834
-0.00149725,0.015212878
-0.001497,-0.003644611
-0.00149675,0.013529173
-0.0014965,0.000396279
-0.00149625,0.006794356
-0.001496,0.005110652
-0.00149575,0.004100429
-0.0014955,0.008141319
-0.00149525,-0.001624166
-0.001495,0.009825024
-0.00149475,-0.004991575
-0.0014945,0.011508728
-0.00149425,-0.009032465
-0.001494,0.012855692
-0.00149375,-0.011389651
-0.0014935,0.013529173
-0.00149325,-0.014420319
-0.001493,0.010498505
-0.00149275,-0.012736615
-0.0014925,0.007467838
-0.00149225,-0.013410097
-0.001492,0.002079984
-0.00149175,-0.015430542
-0.0014915,-0.001624166
-0.00149125,-0.013073356
-0.001491,-0.005665056
-0.00149075,-0.007348761
-0.0014905,-0.013073356
-0.00149025,-0.002297648
-0.00149,-0.028900177
-0.00148975,0.015212878
-0.0014895,-0.020144914
-0.00148925,-0.002971129
-0.001489,-0.003981352
-0.00148875,-0.003644611
-0.0014885,-0.01105291
-0.00148825,0.018580286
-0.001488,-0.028226695
-0.00148775,0.0236314
-0.0014875,-0.018124469
-0.00148725,0.007467838
-0.001487,0.005784133
-0.00148675,-0.002297648
-0.0014865,0.002079984
-0.00148625,0.010498505
-0.001486,-0.013073356
-0.00148575,0.018580286
-0.0014855,-0.001960907
-0.00148525,-0.002297648
-0.001485,0.009151542
-0.00148475,0.001406502
-0.0014845,0.010498505
-0.00148425,-0.006001797
-0.001484,0.011845469
-0.00148375,-0.007348761
-0.0014835,0.016559841
-0.00148325,-0.012063133
-0.001483,0.013192432
-0.00148275,-0.012736615
-0.0014825,0.011845469
-0.00148225,-0.011389651
-0.001482,0.009825024
-0.00148175,-0.013410097
-0.0014815,0.004773911
-0.00148125,-0.013073356
-0.001481,-0.000613943
-0.00148075,-0.009032465
-0.0014805,-0.004991575
-0.00148025,-0.010042688
-0.00148,-0.017450987
-0.00147975,0.012518951
-0.0014795,-0.028563436
-0.00147925,0.001069761
-0.001479,-0.013746837
-0.00147875,-0.012063133
-0.0014785,-0.004991575
-0.00147825,5.95E-05
-0.001478,-0.0225021
-0.00147775,0.020263991
-0.0014775,-0.029910399
-0.00147725,0.016559841
-0.001477,-0.010042688
-0.00147675,-0.002634389
-0.0014765,0.00443717
-0.00147625,0.00073302
-0.001476,-0.007348761
-0.00147575,0.020937473
-0.0014755,-0.011389651
-0.00147525,0.006120874
-0.001475,0.006457615
-0.00147475,0.002416725
-0.0014745,0.004773911
-0.00147425,-0.001624166
-0.001474,0.012518951
-0.00147375,-0.001960907
-0.0014735,0.017233323
-0.00147325,-0.008022243
-0.001473,0.018580286
-0.00147275,-0.006338538
-0.0014725,0.020263991
-0.00147225,-0.009705947
-0.001472,0.012518951
-0.00147175,-0.008022243
-0.0014715,0.011171987
-0.00147125,-0.010379429
-0.001471,0.008141319
-0.00147075,-0.006001797
-0.0014705,0.003763688
-0.00147025,-0.012736615
-0.00147,0.003426947
-0.00146975,0.004100429
-0.0014695,-0.022838841
-0.00146925,0.01218221
-0.001469,-0.01879795
-0.00146875,-0.002971129
-0.0014685,-0.005665056
-0.00146825,-0.011389651
-0.001468,-0.015767283
-0.00146775,0.007804578
-0.0014675,-0.03024714
-0.00146725,0.022621177
-0.001467,-0.027553213
-0.00146675,0.005110652
-0.0014665,-0.00330787
-0.00146625,-0.00701202
-0.001466,5.95E-05
-0.00146575,0.007467838
-0.0014655,-0.015430542
-0.00146525,0.012518951
-0.001465,-0.001624166
-0.00146475,0.002416725
-0.0014645,0.002416725
-0.00146425,0.003426947
-0.001464,0.010161765
-0.00146375,-0.001960907
-0.0014635,0.011845469
-0.00146325,-0.006675279
-0.001463,0.015549619
-0.00146275,-0.009705947
-0.0014625,0.016559841
-0.00146225,-0.008358983
-0.001462,0.014202655
-0.00146175,-0.009369206
-0.0014615,0.015212878
-0.00146125,-0.009032465
-0.001461,0.013529173
-0.00146075,-0.008695724
-0.0014605,0.007467838
-0.00146025,-0.012399874
-0.00146,0.0162231
-0.00145975,-0.013410097
-0.0014595,-0.00701202
-0.00145925,0.009151542
-0.001459,-0.023175582
-0.00145875,0.005447392
-0.0014585,-0.012736615
-0.00145825,-0.010379429
-0.001458,-0.002971129
-0.00145775,-0.006001797
-0.0014575,-0.022165359
-0.00145725,0.013529173
-0.001457,-0.037318698
-0.00145675,0.014539396
-0.0014565,-0.021491877
-0.00145625,-0.004654834
-0.001456,-0.002297648
-0.00145575,-0.00701202
-0.0014555,-0.014420319
-0.00145525,0.00847806
-0.001455,-0.008358983
-0.00145475,-0.000950684
-0.0014545,-0.003644611
-0.00145425,5.95E-05
-0.001454,0.003763688
-0.00145375,-0.001624166
-0.0014535,0.006457615
-0.00145325,-0.005328316
-0.001453,0.014202655
-0.00145275,-0.006001797
-0.0014525,0.013192432
-0.00145225,-0.008358983
-0.001452,0.015212878
-0.00145175,-0.009369206
-0.0014515,0.017570064
-0.00145125,-0.008695724
-0.001451,0.015886359
-0.00145075,-0.009705947
-0.0014505,0.011508728
-0.00145025,-0.006338538
-0.00145,0.022621177
-0.00144975,-0.021155137
-0.0014495,0.012518951
-0.00144925,-0.000613943
-0.001449,-0.01105291
-0.00144875,0.015212878
-0.0014485,-0.017450987
-0.00144825,0.002753465
-0.001448,-0.001960907
-0.00144775,-0.008358983
-0.0014475,-0.005328316
-0.00144725,0.003426947
-0.001447,-0.028226695
-0.00144675,0.01992725
-0.0014465,-0.031930845
-0.00144625,0.00847806
-0.001446,-0.010042688
-0.00144575,-0.008695724
-0.0014455,-0.007348761
-0.00144525,-0.002297648
-0.001445,-0.020818396
-0.00144475,0.015886359
-0.0014445,-0.024522545
-0.00144425,0.00443717
-0.001444,0.002079984
-0.00144375,-0.015093801
-0.0014435,0.017233323
-0.00144325,-0.009705947
-0.001443,0.003090206
-0.00144275,0.007804578
-0.0014425,-0.002634389
-0.00144225,0.002079984
-0.001442,0.019590509
-0.00144175,-0.020144914
-0.0014415,0.032049921
-0.00144125,-0.015430542
-0.001441,0.014876137
-0.00144075,0.00443717
-0.0014405,0.00443717
-0.00144025,-0.004654834
-0.00144,0.015212878
-0.00143975,-0.001960907
-0.0014395,0.00847806
-0.00143925,-0.002634389
-0.001439,0.005447392
-0.00143875,0.001743243
-0.0014385,0.002416725
-0.00143825,0.001406502
-0.001438,-0.003981352
-0.00143775,0.004773911
-0.0014375,-0.009032465
-0.00143725,0.008814801
-0.001437,-0.014083578
-0.00143675,0.006457615
-0.0014365,-0.019808173
-0.00143625,0.007467838
-0.001436,-0.017787728
-0.00143575,0.006794356
-0.0014355,-0.020144914
-0.00143525,0.005110652
-0.001435,-0.020818396
-0.00143475,5.95E-05
-0.0014345,-0.016777505
-0.00143425,-0.000950684
-0.001434,-0.010379429
-0.00143375,-0.000613943
-0.0014335,-0.00701202
-0.00143325,-0.002297648
-0.001433,0.001069761
-0.00143275,-0.006338538
-0.0014325,0.005110652
-0.00143225,-0.009369206
-0.001432,0.010835246
-0.00143175,-0.008022243
-0.0014315,0.015886359
-0.00143125,-0.007685502
-0.001431,0.014539396
-0.00143075,-0.009705947
-0.0014305,0.015212878
-0.00143025,-0.000950684
-0.00143,0.005784133
-0.00142975,-0.004318093
-0.0014295,0.025651845
-0.00142925,-0.017450987
-0.001429,0.020937473
-0.00142875,-0.001960907
-0.0014285,-0.001287425
-0.00142825,0.016559841
-0.001428,-0.007685502
-0.00142775,0.00847806
-0.0014275,0.002416725
-0.00142725,-0.004654834
-0.001427,0.007467838
-0.00142675,0.005784133
-0.0014265,-0.01846121
-0.00142625,0.022957918
-0.001426,-0.027889954
-0.00142575,0.013529173
-0.0014255,-0.01475706
-0.00142525,-0.003981352
-0.001425,-0.003981352
-0.00142475,-0.000277202
-0.0014245,-0.020818396
-0.00142425,0.014202655
-0.001424,-0.029236918
-0.00142375,0.007131097
-0.0014235,-0.011389651
-0.00142325,-0.016104023
-0.001423,0.007131097
-0.00142275,-0.014083578
-0.0014225,-0.000613943
-0.00142225,0.002753465
-0.001422,-0.009369206
-0.00142175,0.00073302
-0.0014215,0.009151542
-0.00142125,-0.017787728
-0.001421,0.02767229
-0.00142075,-0.020481655
-0.0014205,0.015549619
-0.00142025,5.95E-05
-0.00142,0.017570064
-0.00141975,-0.008695724
-0.0014195,0.013865914
-0.00141925,5.95E-05
-0.001419,0.013192432
-0.00141875,-0.000613943
-0.0014185,0.006457615
-0.00141825,0.001406502
-0.001418,0.004773911
-0.00141775,0.002416725
-0.0014175,0.003090206
-0.00141725,0.005784133
-0.001417,5.95E-05
-0.00141675,0.007467838
-0.0014165,0.001406502
-0.00141625,0.005110652
-0.001416,-0.001624166
-0.00141575,0.001069761
-0.0014155,-0.002297648
-0.00141525,-0.001287425
-0.001415,-0.004318093
-0.00141475,-0.002634389
-0.0014145,-0.008695724
-0.00141425,-0.007348761
-0.001414,-0.006001797
-0.00141375,-0.008022243
-0.0014135,-0.006001797
-0.00141325,-0.008358983
-0.001413,-0.009369206
-0.00141275,-0.009032465
-0.0014125,-0.009705947
-0.00141225,-0.007685502
-0.001412,-0.007348761
-0.00141175,-0.008358983
-0.0014115,-0.008022243
-0.00141125,-0.003981352
-0.001411,-0.00701202
-0.00141075,0.000396279
-0.0014105,-0.001287425
-0.00141025,-0.003644611
-0.00141,-0.007685502
-0.00140975,0.017233323
-0.0014095,-0.014083578
-0.00140925,0.005110652
-0.001409,0.009151542
-0.00140875,-0.007685502
-0.0014085,0.016559841
-0.00140825,-0.001287425
-0.001408,5.95E-05
-0.00140775,0.014876137
-0.0014075,-0.010042688
-0.00140725,0.010835246
-0.001407,0.005784133
-0.00140675,-0.007348761
-0.0014065,0.015212878
-0.00140625,-0.003644611
-0.001406,0.002079984
-0.00140575,0.015549619
-0.0014055,-0.011726392
-0.00140525,0.003426947
-0.001405,5.95E-05
-0.00140475,0.003090206
-0.0014045,-0.007685502
-0.00140425,-0.001624166
-0.001404,-0.005665056
-0.00140375,-0.004991575
-0.0014035,-0.004991575
-0.00140325,-0.007685502
-0.001403,-0.007685502
-0.00140275,-0.006001797
-0.0014025,-0.009032465
-0.00140225,-0.006338538
-0.001402,-0.008358983
-0.00140175,-0.009705947
-0.0014015,-0.009705947
-0.00140125,-0.007348761
-0.001401,-0.008022243
-0.00140075,-0.004654834
-0.0014005,-0.004991575
-0.00140025,-0.010379429
-0.0014,0.003426947
-0.00139975,0.00443717
-0.0013995,-0.017787728
-0.00139925,0.012518951
-0.001399,-0.007348761
-0.00139875,-0.000950684
-0.0013985,0.013192432
-0.00139825,-0.012399874
-0.001398,0.010498505
-0.00139775,0.005447392
-0.0013975,-0.007348761
-0.00139725,0.017906805
-0.001397,-0.006001797
-0.00139675,0.003090206
-0.0013965,0.014202655
-0.00139625,-0.010379429
-0.001396,0.014202655
-0.00139575,0.005784133
-0.0013955,-0.006675279
-0.00139525,0.018917027
-0.001395,-0.008022243
-0.00139475,0.00847806
-0.0013945,0.00847806
-0.00139425,-0.008358983
-0.001394,0.010161765
-0.00139375,0.003090206
-0.0013935,-0.011389651
-0.00139325,0.018243546
-0.001393,-0.017114246
-0.00139275,0.006794356
-0.0013925,-0.001960907
-0.00139225,-0.017114246
-0.001392,0.003090206
-0.00139175,-0.01105291
-0.0013915,-0.012063133
-0.00139125,0.001406502
-0.001391,-0.019471432
-0.00139075,-0.004654834
-0.0013905,0.00443717
-0.00139025,-0.025196027
-0.00139,0.016559841
-0.00138975,-0.022838841
-0.0013895,0.007131097
-0.00138925,-0.004991575
-0.001389,-0.003644611
-0.00138875,-0.006338538
-0.0013885,0.012855692
-0.00138825,-0.025869509
-0.001388,0.024304881
-0.00138775,-0.019471432
-0.0013875,0.011171987
-0.00138725,0.003426947
-0.001387,-0.004991575
-0.00138675,0.009825024
-0.0013865,0.003090206
-0.00138625,-0.00330787
-0.001386,0.014539396
-0.00138575,-0.004654834
-0.0013855,-0.002297648
-0.00138525,0.017233323
-0.001385,-0.006338538
-0.00138475,0.011845469
-0.0013845,-0.00701202
-0.00138425,0.0162231
-0.001384,-0.008358983
-0.00138375,0.013865914
-0.0013835,-0.01071617
-0.00138325,0.014202655
-0.001383,-0.009032465
-0.00138275,0.012518951
-0.0013825,-0.010379429
-0.00138225,0.007804578
-0.001382,-0.011726392
-0.00138175,-0.000277202
-0.0013815,-0.006675279
-0.00138125,-0.003981352
-0.001381,-0.004991575
-0.00138075,-0.010379429
-0.0013805,-0.00701202
-0.00138025,-0.012736615
-0.00138,0.00847806
-0.00137975,-0.03395129
-0.0013795,0.013865914
-0.00137925,-0.016777505
-0.001379,-0.005328316
-0.00137875,-0.007685502
-0.0013785,-0.003981352
-0.00137825,-0.015767283
-0.001378,0.018580286
-0.00137775,-0.028563436
-0.0013775,0.018243546
-0.00137725,-0.013746837
-0.001377,-0.003981352
-0.00137675,0.008141319
-0.0013765,-0.006675279
-0.00137625,0.002079984
-0.001376,0.00847806
-0.00137575,-0.010379429
-0.0013755,0.013865914
-0.00137525,0.003426947
-0.001375,-0.009705947
-0.00137475,0.025315104
-0.0013745,-0.020481655
-0.00137425,0.021947695
-0.001374,-0.00330787
-0.00137375,0.004100429
-0.0013735,0.00443717
-0.00137325,0.009825024
-0.001373,-0.013746837
-0.00137275,0.028682513
-0.0013725,-0.023849064
-0.00137225,0.020937473
-0.001372,-0.006001797
-0.00137175,-0.000613943
-0.0013715,0.007804578
-0.00137125,-0.006338538
-0.001371,-0.006001797
-0.00137075,0.007804578
-0.0013705,-0.018124469
-0.00137025,0.003426947
-0.00137,-0.002297648
-0.00136975,-0.020144914
-0.0013695,0.014202655
-0.00136925,-0.024522545
-0.001369,0.001743243
-0.00136875,-0.006675279
-0.0013685,-0.015093801
-0.00136825,-0.004318093
-0.001368,-0.003644611
-0.00136775,-0.020481655
-0.0013675,0.013192432
-0.00136725,-0.0225021
-0.001367,0.004773911
-0.00136675,-0.000613943
-0.0013665,-0.011389651
-0.00136625,0.013529173
-0.001366,-0.007685502
-0.00136575,-0.01071617
-0.0013655,0.011508728
-0.00136525,-0.005328316
-0.001365,-0.000277202
-0.00136475,-0.000277202
-0.0013645,0.003426947
-0.00136425,0.005784133
-0.001364,0.003090206
-0.00136375,0.002753465
-0.0013635,0.005110652
-0.00136325,0.005447392
-0.001363,0.006120874
-0.00136275,0.001406502
-0.0013625,0.005447392
-0.00136225,0.002416725
-0.001362,0.006794356
-0.00136175,0.002079984
-0.0013615,0.003426947
-0.00136125,0.000396279
-0.001361,0.001406502
-0.00136075,0.001069761
-0.0013605,0.001743243
-0.00136025,0.007467838
-0.00136,-0.012736615
-0.00135975,-0.000950684
-0.0013595,0.005784133
-0.00135925,-0.018124469
-0.001359,0.004773911
-0.00135875,-0.011726392
-0.0013585,-0.014420319
-0.00135825,0.006120874
-0.001358,-0.021491877
-0.00135775,-0.002634389
-0.0013575,-0.002971129
-0.00135725,-0.023849064
-0.001357,0.004773911
-0.00135675,-0.013073356
-0.0013565,-0.01105291
-0.00135625,0.008141319
-0.001356,-0.019134691
-0.00135575,0.002416725
-0.0013555,0.001406502
-0.00135525,-0.007685502
-0.001355,-0.001287425
-0.00135475,0.001069761
-0.0013545,0.003426947
-0.00135425,0.001406502
-0.001354,-0.000613943
-0.00135375,0.004773911
-0.0013535,0.002753465
-0.00135325,0.006120874
-0.001353,0.003426947
-0.00135275,0.003426947
-0.0013525,0.003763688
-0.00135225,0.003426947
-0.001352,0.005784133
-0.00135175,0.00443717
-0.0013515,0.00443717
-0.00135125,0.005447392
-0.001351,0.002753465
-0.00135075,0.004100429
-0.0013505,0.004100429
-0.00135025,0.002079984
-0.00135,0.003426947
-0.00134975,0.003426947
-0.0013495,-0.000277202
-0.00134925,0.00073302
-0.001349,-0.001624166
-0.00134875,-0.000950684
-0.0013485,-0.001287425
-0.00134825,-0.004991575
-0.001348,-0.003981352
-0.00134775,-0.004318093
-0.0013475,-0.005665056
-0.00134725,-0.003981352
-0.001347,-0.008695724
-0.00134675,-0.004654834
-0.0013465,-0.005665056
-0.00134625,-0.008695724
-0.001346,-0.006001797
-0.00134575,-0.008022243
-0.0013455,-0.008022243
-0.00134525,-0.002634389
-0.001345,0.006794356
-0.00134475,-0.020481655
-0.0013445,0.008814801
-0.00134425,0.001069761
-0.001344,-0.009369206
-0.00134375,0.014539396
-0.0013435,-0.012399874
-0.00134325,0.003763688
-0.001343,0.012855692
-0.00134275,-0.009032465
-0.0013425,0.0162231
-0.00134225,0.00073302
-0.001342,-0.002634389
-0.00134175,0.01992725
-0.0013415,-0.006338538
-0.00134125,0.009151542
-0.001341,0.010498505
-0.00134075,-0.009369206
-0.0013405,0.015886359
-0.00134025,0.006457615
-0.00134,0.008814801
-0.00133975,0.001406502
-0.0013395,0.003763688
-0.00133925,0.00443717
-0.001339,0.004100429
-0.00133875,0.001743243
-0.0013385,-0.000950684
-0.00133825,5.95E-05
-0.001338,0.00073302
-0.00133775,5.95E-05
-0.0013375,-0.000950684
-0.00133725,-0.000613943
-0.001337,-0.004991575
-0.00133675,-0.000950684
-0.0013365,-0.005328316
-0.00133625,-0.005328316
-0.001336,-0.005328316
-0.00133575,-0.006001797
-0.0013355,-0.005665056
-0.00133525,-0.00701202
-0.001335,-0.009369206
-0.00133475,-0.006675279
-0.0013345,-0.005665056
-0.00133425,-0.005665056
-0.001334,-0.00330787
-0.00133375,-0.003981352
-0.0013335,-0.003644611
-0.00133325,-0.002297648
-0.001333,-0.001960907
-0.00133275,0.000396279
-0.0013325,-0.000613943
-0.00133225,-0.001287425
-0.001332,0.002416725
-0.00133175,0.000396279
-0.0013315,0.003090206
-0.00133125,0.005110652
-0.001331,0.001406502
-0.00133075,0.005110652
-0.0013305,0.002079984
-0.00133025,0.002079984
-0.00133,0.003426947
-0.00132975,0.002079984
-0.0013295,0.003763688
-0.00132925,0.001743243
-0.001329,0.002079984
-0.00132875,0.002079984
-0.0013285,0.002416725
-0.00132825,0.002416725
-0.001328,0.003763688
-0.00132775,-0.000613943
-0.0013275,0.001069761
-0.00132725,0.00073302
-0.001327,-0.001960907
-0.00132675,-0.000277202
-0.0013265,-0.004318093
-0.00132625,-0.005328316
-0.001326,-0.006338538
-0.00132575,-0.006338538
-0.0013255,-0.00701202
-0.00132525,-0.004991575
-0.001325,-0.009369206
-0.00132475,-0.004654834
-0.0013245,-0.009032465
-0.00132425,-0.008358983
-0.001324,-0.008022243
-0.00132375,-0.009032465
-0.0013235,-0.008022243
-0.00132325,-0.008358983
-0.001323,-0.006675279
-0.00132275,-0.004318093
-0.0013225,-0.005328316
-0.00132225,-0.001960907
-0.001322,-0.000950684
-0.00132175,-0.003981352
-0.0013215,0.002753465
-0.00132125,-0.000950684
-0.001321,-0.001624166
-0.00132075,0.005784133
-0.0013205,0.002079984
-0.00132025,-0.000950684
-0.00132,0.015886359
